id,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
1570725912639054278,14103101,1005,0,85f751fd,c4e18dd6,50e219e0,53de0284,d9b5648e,0f2161f8,a99f214a,11380dd7,9b5ce758,1,0,21706,320,50,2498,3,41,100111,61
2798333399365043764,14103118,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0fdaf070,36d749e5,1,0,23567,320,50,2701,0,35,-1,51
11965434040891510270,14103107,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,15ff0e5c,d783bde8,900ad1f7,1,0,24104,320,50,2763,3,35,100148,13
5724943256682185700,14103114,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,80cfb80d,fce66524,1,0,24092,320,50,2761,2,35,100148,13
15290368088818385296,14103108,1005,1,c63170c5,a9bba545,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3a5b3ffe,06fbfd42,1,0,19772,320,50,2227,0,935,100081,48
14822169039430701310,14103110,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,3af83e3b,cbb77256,1,0,23161,320,50,2667,0,39,-1,221
11846224631378486526,14103115,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4f153613,8a4875bd,1,0,23722,320,50,2716,3,47,100119,23
1330604244636924801,14103107,1005,0,60c27cc6,5c488386,75fa27f6,ecad2386,7801e8d9,07d7df22,a99f214a,e433cbd1,36b67a2a,1,0,24132,320,50,2768,1,33,-1,71
13997443948213666402,14103116,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c2d7db08,ff065cf0,1,2,24314,320,50,2789,3,41,100101,240
13665785346450335332,14103121,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,66e94f33,744ae245,1,0,23161,320,50,2667,0,39,-1,221
15121319874987448159,14103108,1005,0,4e7614cf,c1aa3c04,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5e61364a,ff065cf0,1,2,8330,320,50,761,3,175,100075,23
4043909878064980786,14103107,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,375062ad,6332421a,1,0,22104,320,50,2545,0,431,-1,221
11741823394454621148,14103112,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,1c6112e6,fce66524,1,0,24086,320,50,2761,2,35,100188,13
18099208299846898066,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,ba6ae792,aad45b01,1,0,20508,320,50,2351,3,163,100020,61
2658679875059198023,14103118,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9586f927,d787e91b,1,0,23563,320,50,2701,0,35,-1,51
2410005910369023816,14103103,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e6f3d399,d787e91b,1,0,23141,320,50,2664,0,35,-1,51
7195814231737393680,14103115,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0878a4a5,edead9f4,1,0,23137,320,50,2664,0,35,-1,51
18287815677675496699,14103106,1005,0,2c5c874d,9d54950b,e787de0e,ecad2386,7801e8d9,07d7df22,a99f214a,11e9ebf6,a7eeff8a,1,0,24132,320,50,2768,1,33,100192,71
18268568946839371884,14103116,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,259ff61c,5096d134,1,0,23137,320,50,2664,0,35,-1,51
17360665622857241795,14103116,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,65fbc573,3bd9e8e7,1,0,22254,320,50,2545,0,431,100084,221
1799082072504375809,14103118,1005,0,85f751fd,c4e18dd6,50e219e0,d44c074c,ae637522,cef3e649,a99f214a,09ffe421,e1eae715,1,3,23744,320,50,2721,1,163,100189,71
2563085504470197391,14103108,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,97909930,3bd9e8e7,1,0,22676,320,50,2616,0,35,-1,51
15423347554200850979,14103107,1005,0,b99a2c43,cc962a1f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,fa26056c,bb2ea497,1,0,24132,320,50,2768,1,33,-1,71
8842238851244619839,14103103,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,431b3174,1f0bc64f,1,0,23139,320,50,2664,0,35,-1,51
17397575375425010815,14103123,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,953aa249,0d9ae625,1,3,22196,320,50,2556,3,167,100194,23
7253481092169694774,14103107,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,93e375b6,327ba18f,be74e6fe,1,0,22624,320,50,2374,3,39,-1,23
10973306546875629175,14103108,1010,1,85f751fd,c4e18dd6,50e219e0,ffc6ffd0,7801e8d9,0f2161f8,12bfa6fa,3f4c5c10,ef726eae,4,0,24145,320,50,2770,2,35,-1,23
5601138330037915601,14103120,1005,0,d6137915,bb1ef334,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,bef1da3d,8a4875bd,1,0,20213,320,50,2316,0,167,100081,16
7556060471334544096,14103106,1005,1,20e2b21c,44f61852,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,49223d47,76dc4769,1,0,8330,320,50,761,3,175,100077,23
6803761115086531924,14103113,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,69d4d41d,18087afc,1,3,23221,320,50,2676,0,299,100176,221
13441597117831866146,14103111,1005,1,e4d8dd7b,a17bde68,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,233dff07,8a4875bd,1,0,8330,320,50,761,3,175,100077,23
7892468202238151147,14103117,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,f8c5f18b,6fe4ecec,05e70df4,1,0,6559,320,50,571,2,39,100049,32
252001748321592449,14103116,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,aa89bdba,d787e91b,1,0,22104,320,50,2545,0,431,100084,221
5288076931665528822,14103114,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7b042f86,1f0bc64f,1,0,23137,320,50,2664,0,35,-1,51
9154647531909154977,14103109,1005,0,12fb4121,6b59f079,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3a4b6971,836d2439,1,0,24126,320,50,2767,0,35,-1,79
10104300571144850366,14103103,1005,1,e8f79e60,c4342784,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,529e0732,76dc4769,1,0,8330,320,50,761,3,175,-1,23
261866829370336802,14103119,1005,1,0eb72673,d2f72222,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,077ec04e,be6db1d7,1,0,20633,320,50,2374,3,39,100148,23
17733559982095769144,14103101,1002,0,85f751fd,c4e18dd6,50e219e0,08a53ae7,7801e8d9,07d7df22,bf19c449,78f516e8,8a332ed1,0,0,23861,320,50,2735,2,35,100188,251
5194531444115837591,14103112,1005,0,85f751fd,c4e18dd6,50e219e0,fb7c70a3,d9b5648e,0f2161f8,dd28ed75,463ab5dc,72a00661,1,0,24320,320,50,2790,3,425,100160,240
428935600402695386,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,e7b5ad54,cd5b1559,1,2,23160,320,50,2667,0,47,-1,221
9531758790491889165,14103109,1005,0,85f751fd,c4e18dd6,50e219e0,a5184c22,b8d325c3,0f2161f8,a99f214a,a6bb5b7d,1d5bfd2d,1,0,24200,320,50,2778,0,35,100111,79
12116373193689629140,14103106,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d2676ce0,76dc4769,1,0,8330,320,50,761,3,175,100077,23
14430527102293989239,14103107,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,7b465c4f,44956a24,1,2,24005,320,50,2749,0,171,100176,221
13882981782067089203,14103114,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ac77b71a,d787e91b,1,0,22261,320,50,2545,0,431,-1,221
18293149735201842088,14103108,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,923f3a14,4548be3f,d6e0e6ff,1,0,24098,320,50,2763,3,35,100148,13
10365079883533653549,14103109,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,dcf251a6,3c55fad5,1,0,23161,320,50,2667,0,39,-1,221
14232689860281984087,14103107,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,eb0cd64a,e9b8d8d7,1,0,24097,320,50,2763,3,35,100148,13
1690986189225170859,14103114,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6929d972,99115329,1,0,23137,320,50,2664,0,35,-1,51
4202873233126089084,14103116,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5f9a02d7,61a97be8,1,0,24094,320,50,2761,2,35,100188,13
13352893314847164350,14103105,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,691f241f,5ea83d9c,6715887e,1,0,22817,320,50,2648,3,39,100148,23
9456963300136005433,14103112,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,ae5d581b,e430981f,684581ce,1,0,6560,320,50,571,2,39,-1,32
9290099561369345075,14103119,1005,0,85f751fd,c4e18dd6,50e219e0,197b4f7f,2347f47a,09481d60,4d476bc1,9cbbe55f,058e0eb7,1,0,24320,320,50,2790,3,425,100160,240
5942703344448545078,14103115,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,50167bf0,a0f5f879,1,0,23137,320,50,2664,0,35,-1,51
1487928008912293030,14103111,1005,0,bb4524e7,d733bbc3,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ac67600a,7648431e,1,0,24148,320,50,2771,3,39,-1,23
15786282758340945453,14103105,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,e53ab4ed,6780d46c,0eb711ec,1,0,4687,320,50,423,2,39,100148,32
10393312888491395385,14103112,1002,0,9e8e8d09,16a36ef3,50e219e0,ecad2386,7801e8d9,07d7df22,44da3804,05d18f99,08ac11ab,0,0,22701,320,50,2624,0,35,100075,221
6961647891476727945,14103106,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,abd6afe2,c6263d8a,1,0,20108,320,50,2299,2,1327,-1,52
14057313014202323368,14103109,1005,0,6b91383f,482d4b33,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0ef350a4,1f0bc64f,1,0,24152,320,50,2772,3,35,100210,23
17754483462725283357,14103109,1005,0,85f751fd,c4e18dd6,50e219e0,a5184c22,b8d325c3,0f2161f8,a99f214a,31cdcea5,63350c8a,1,0,24197,320,50,2778,0,35,100111,79
2080767343493619051,14103112,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d82523d8,711ee120,1,0,23137,320,50,2664,0,35,-1,51
12660335268577570862,14103108,1010,1,85f751fd,c4e18dd6,50e219e0,ffc6ffd0,7801e8d9,0f2161f8,7a1efea0,e4cca76d,3bd9e8e7,4,0,24145,320,50,2770,2,35,-1,23
13640277071933950179,14103110,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,5727434c,179db11c,1,0,24143,320,50,2770,2,35,-1,23
585275246568652365,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,215a2e52,36d749e5,1,0,22676,320,50,2616,0,35,-1,51
9386900609480410835,14103106,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,42914a3b,8a4875bd,1,0,23728,320,50,2717,2,47,100233,23
1750690077981350945,14103108,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,657260e3,7abbbd5c,1,0,24086,320,50,2761,2,35,100148,13
14033498749629369292,14103110,1005,0,f4959604,7256c623,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,48880bd8,cdf6ea96,1,0,24104,320,50,2763,3,35,100148,13
17343243966518870240,14103117,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ce0869c1,3bd9e8e7,1,0,22104,320,50,2545,0,431,-1,221
10418798103180728543,14103116,1005,1,57ef2c87,bd6d812f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,dc9d08be,68b6db2c,1,0,19772,320,50,2227,0,935,100081,48
1944591181025823193,14103121,1005,0,85f751fd,c4e18dd6,50e219e0,53de0284,d9b5648e,0f2161f8,a99f214a,57120cb7,ab57115f,1,0,18648,320,50,1092,3,809,100156,61
2869965057960713344,14103109,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6e96d193,f1937c53,1,0,24161,320,50,2774,2,35,-1,23
5368441506882818424,14103112,1005,0,85f751fd,c4e18dd6,50e219e0,5adb10d9,2347f47a,cef3e649,f83c955b,b525e367,bf539746,1,3,24148,320,50,2771,3,39,-1,23
17147243613903611673,14103107,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5d433c62,1f0bc64f,1,0,23141,320,50,2664,0,35,-1,51
15813309996531255610,14103112,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c65cfe84,7dc3b26e,1,0,23137,320,50,2664,0,35,100084,51
5348671648367861751,14103101,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c45dc07a,3bd9e8e7,1,0,22104,320,50,2545,0,431,100084,221
5467985494931271147,14103123,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ea92cf85,5db079b5,1,2,22261,320,50,2545,0,431,-1,221
9232163845265678580,14103123,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,8e4f8bc8,160b211b,1,3,23221,320,50,2676,0,299,100177,221
14379749410224854422,14103115,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,6e4e1608,0eb711ec,1,0,23161,320,50,2667,0,39,-1,221
79683138073673991,14103118,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,10ef065d,981edffc,1,3,23847,320,50,2732,1,161,100193,71
